ID,label
c58767a34cf546deaf718d4c1a72058e,0
a0068ea1458143128667a1c0826a49e7,1
7ef75478f49c4578a4278389076d9366,1
3e52ce08f0a349faba69ad34af42d58d,1
31229564c7d04a49ad425bd19ed04b9c,1
f1017833c05f4fc795755c662c96961e,0
79e0cbc9a2e64b478114f9012191da83,1
89aa3f948dcd47dd959fd6e4061138a8,1
d06e57bf6d334ff0996cbc63d5b5b528,0
6bfab976889f4a3d94b3c65a0f07b4c3,1
c6476b7a63994e858b663335872f6862,0
61469b4cdd654972967311c49a9ac27d,0
a76dc9f5215148b3975e3a79d11f5507,0
8df2ba068e29469593c39e95b2cfc57b,0
1746f569f1214c10add2fab207c688b4,1
38d7cc1d9fbe4e52952e02459bfe50cf,0
6c926f7e344a44069956b8fe93bce468,0
987787591fc64c309b03aa74ccf2cf13,0
cd739f4d5f9f4b2ea983a862ec1d08ee,0
3b507ab075c34f4a9f972b771a534717,1
a731fb97cf9347d59907f36afa30498b,0
c5d47f97b5ce48bd8a8b01fe48035bae,0
3da72249b7fd4d1e8786f4b19cd3085a,0
64b5afd270344fc8a61f4c8d97e29047,1
e6a6fff0d5c0414a8098fe003bca63b7,0
f231de58ac704de68199939e0e82e3a7,1
351b6d0fc31a40f48998f69e47d6d645,0
e1607d8d6c734f6186860b2da7f7cc1e,1
4a3ef2a18e5744e79010c77d1bc56d36,1
eeb1d216782a4acdbae726a9dc626e7f,1
2ae08cd9fb864643a1ca6e66af93061c,0
1940d7864bcf4614ba75f92531011e34,1
eddb7b28d97c45f3b91ace0bc56fc1b0,0
ced995e7a2fb48a5ba72a9afbdc887db,0
191874252092425da389605f7183083d,1
6c04b091b21a48cf93d1e4b9aad1edeb,0
ef5b7d3d305b447086c1bae3408fc949,1
198ea26bce984086b1911bc9acaa5014,1
8e2bdd710e5f489990ca7697aa7b4f26,1
9abad5861fd54f28a8a5b61ff2dad254,1
9dbaaa55f82b42ee89cdace21c7eaf2e,0
2f5a6d03e12d4b44af250682ef76affb,0
0eb6fdffe1f04164b4dbf52cf8ecd892,1
84d91c37ff8b450f999c0486db95aa1d,0
d31c66255a8e4ad0b2a602272f2fa7e4,1
61da6df39eca4d9e83b3cd7ce8e60639,1
75e9e8d5a12e457cbc7bc98e1d0d0272,0
73ffba4ea856473d98c4f194bbe5e7dd,1
6de967f3bd134b84afbdeff54f78ef47,0
8713a75fa0e540b2b4aad589bf37c1ab,0
f5a7c07f5228499db708e4b66961b117,0
8ce99b46580c4f77b136cddb52535b79,0
d6f4e79d938844049215dd74ad4ed496,1
900db85ed18742059c65b991113bca8b,1
1872876f8b0049f084d063643f73e883,1
d057e53b45d44e4c99da8734aba4096c,0
65a199389ecf40b7b023d83af4f827f6,1
e921d9e30d3f44ffb24eac968159514e,0
31af64272d904033a54ce5240f0b4f88,0
2027baca7ec04d0f99e2d13acd9e3899,0
7616a76a3913451e8c49b47114b8efd8,0
ab57c1dc17af454eac480b41e65c68b1,0
c443bd07866d4ce18f1f1bb575ec3fe1,0
f6956a62872d455fb492b2419b47c6d5,0
746929ea6339450884c7d33afd08a57b,0
4ae00418878a45ddb2081348554c4b4e,0
7852f4d2ddb541ccb405c0af78506b16,1
1130595b70064e09860abfbf58ae46fc,0
84473f2887264a2689c44d19ddbae0d5,1
28ef684131034750ac3a962d6aea45e9,1
f8a63e20ae614384a811ac2f10362f2f,0
cee93396afbf4660a7b3b05bb1dbbdf3,0
f641e51f16f64b088e7a1aa77db10818,1
c434b018c52a499d807c0abb036cf218,1
356ee6b273aa41d08632e57641e92ac5,0
c2e9721c5eb04457a35fe906c47d42c2,1
4d64720d16f54b5b9cb1594606ef8c70,0
30c55006487740dbb5567028592033ee,1
785506bcc37d4854b4b727e0aa95d25f,1
214c634b95644029aaabb67746acdb48,0
285091e72dd44ebb8a2e63f45576539c,0
3aaa92b6d90943b382b283f55ae447fe,1
dbaeda2a1cae4eac9270addf5fc45290,1
e5eeeb3a02704941b6f029170e3ef1c8,0
0ef4a1dfc68c45cbb5279f158c139e20,1
562139964d0c4fcaa2ab8487e63886ea,0
d6fd38633fc14f6ebcca631fec497094,1
91a236de58c247aca1af103831924d1d,1
d4d2bae41dd344a6949e49e256a34d87,1
5bd2e9813ecb485bb4a7f923b450186e,1
76ac25ce2ebe4f6dad8b120a7ac13048,1
9ff1eb9aa0804f668696ab4c582f7089,0
4226940dba4744078124ea22155b378f,0
e67f29e6627e4c2b8a7b4024da7df8bf,1
b9eb4c7f32084d3f9e6ea0585dcfa524,1
c693e608224d4ffca4598920eed9404c,0
f8bc841d78cc49fdaf336407aa0d49ab,1
d5117807b2b54f768e33127dc3f8b0ea,0
64d7414843c0487e862e9bf4f528aec5,0
b69d3dca1783427daa77e7815fd621d8,1
b610c4b4f39f499d9cb09fcde9d9b8bb,1
dfe4339b4a054c0893b33ea53061914c,1
32cc8b70e6d14863977d79b6e67692c0,1
85646ca6cc45433986145a44eed4b046,0
b1ee7fc498a8425bb327af2b4323cf63,1
a135b933d350489eb1ae1f33eeef2851,1
c98fba58d9414838af06fbe69c7f6c4c,0
97bf1e254ce948af93d66fb62d57e725,0
f52836a3439949f1840a98cfcaeda6bc,0
1d319dd4694b4a9a86f5f29b4b9e0459,0
13ed7d79f6b4458584656062e191cc90,0
483c000922314ead9f7906e8129dfdd6,1
10f190b1fd1f4f6e88c7c29f1b6ddb2d,0
b225c45b27574b84ad9cae9fa426c6ee,0
2b9a1e8f9281403399e1556abd48f778,0
4f5a53c1db334b2b83288d5577a9500e,1
10919dc04c984e1dbb55358df4755ee1,0
34a73f5b5ceb49989f2a1ddb4fc7fd7e,1
ed864dcd1c1a403e837cfb0a11b145dc,1
70bf24963e13407dadcc5cddc1a93fc3,0
6588a51a65bb48eb83ea62a3fcddcb1f,1
86414fd0038540638953821c4c068e7b,1
6cbd5f45ce5b42d7b7ff29f1423db2b8,1
19c0cf0ca0ae4aee9fe933c174c58263,0
da6e0b7a77a44aefaf256ffb772f492a,0
e08a1cce9c9a4e4f8ec271e1a68b665c,1
a0be98d4600f422d8e4df99e087a370b,1
6af2f2f3e1814b4eb96d5dd6e99c03f5,1
b24923187aa24c74b07ebfe672e18404,0
7bc2c34eee7a45a0afcda4b633b2710c,0
c20358ecadca4264a672e0c203d6abf7,1
809f1c71564a413788adf0162aae9a64,1
5f0aef1eeba241f7984fd51b24c3fa9c,1
256d49bc587341beada9867435d8bfbd,1
983dc7fc5d9c4f7e8da83dff871d52d5,1
f9b4479f79054213bd89617bad4f9347,1
faef1b620bbe472daf98d3eddd3b8b23,1
8b8439ea3aad4fb9b1b790af409f1fc2,1
573f29c7cd374c148085670eac43caa0,0
6e973ff7336b4319910dd5c6a8e801ac,1
99c58dcdb1174325a869960d70ef2e35,0
d969ec81cdcf401c8965ba9b1f77dd8b,1
fcd9f887d85848a5ab4b33493cf94341,1
29c6fcc85c5c41a1a1bc77ec6c01cf8f,0
9dafc61ed45a4f679bf6b66fb6df8057,1
ec8eb6e23754483d8df8dc3c2412a74b,1
08e9125b412944719f8e7cd67ae59274,0
f5867563747a4598812aa6a19b8d5812,1
d548141cec9642a1bb77848d7e1de804,0
416ed1f8122b43e9a99158c1e721d5cd,0
91091f0f1b7e4458b51e51e97b14ce1e,1
cac0db3cdcaa4a6a84af3bd1f841f83e,0
417f33dbed0d41f2ad959c4f83756b43,0
3737c6947f37499693891ce10ac0350e,0
1880b31de01e45b9a6f666f88a3e197b,1
1de6c0ed665c4a699208a2ef002ca8aa,0
7735523da6764eb888ece24d7c5da51f,0
d605bab784fb4d43a8fc2df26bb2b786,1
f99ea312c75143bfb44e42c60f570c8e,1
ff895ececcd14fbf953104c093f7fd96,1
3caff693b9164c5080759585d84ea24b,0
00ba4daaf12149ecb8289080c917d2d2,0
6f529b4e45f3471ab0f2c37be1d4c1b7,1
8b24a4b11f5a474cb81081845f3531ff,0
86574b65e1bb42c3a1301f3b16dbfc15,0
45b256520c024b98855ae0cb8cbd911e,1
fffde2d9303b40e8a465465e8931887d,0
a2ac483717f04c6f8c9dd952dcb8a75f,0
e8129be121234cc69c25aa4a1a0ad75e,0
f086a4f7b905495d81e1f3de54a25f82,0
3d4a280a14b7434b805dfb3d030cc67a,0
44e9a03e4942477b83a19be55bd1bdb9,1
5c57e299abc1476a96455cb705d642e9,1
48dcc8ec829b4369bef4d99ba0a0e19b,1
fb587ea5bc454c9a9531b4e2173e6b56,0
a12ce76517804b6fa34ca825b6136396,0
568fb2a179b34aeeb0a5c0e77630e7e1,1
31d646958cff41adbd6d6c6f7830c046,1
cbba038bdbdf4351b979a84e4bb83700,1
6c57e0cfd325400e90f68d085ad6f91d,1
d4858ebca19c49b7b595e7b7f6771f27,0
b2a247eb29ae45a7916a3637e05ee234,0
8fe12ba0ccc3455a97342eee978a7053,0
be0039062c4b4095aad2ca886f96916f,1
10326c259e0444fab6c84e83830160f2,1
67062e612a8b4953a7edf227a387f91e,0
301320d1ab90463faadd916b86e34418,1
4324c11cff424408bf43c25d9445d559,1
1d4919c04bf840449da32cf0dfe0242b,1
541ba9f8f56b4fa1bb858865b6dea9d5,1
7e06293efc8141db85c4e60781e283e7,1
3c12f0c03a594751b22986e68ad9fcea,0
c4de44761c41474599e2d014cf791355,0
3933a9266d25453498f616ad64f458f5,1
1b705ae9884a4a6e939f2a8e2d5b6edf,0
9377bf8310e046e598dc7e601b79ffd8,1
9f34f9cf1d694ef0b1e6c4cad8954d74,0
a38d8760072b454b8b116b459ae84bea,1
e49edc28a4824c7fa8ec4c7fcc87490e,1
46911764ef064443bf49d4d327cf2aeb,0
c383bff11fc8421990b8964ab91aaf6b,1
7919be52ed5c45e5b4326354a19a0e5e,0
88f439a850be48edbb057e6756c96739,1
a2c51977bc3047b5b636ea5893b96c96,0
342db1396b7344989b910d849d1ff562,1
40e2dc5dd5ae41c3abd198423f68a4d5,1
d95dd05972cd4d27925f6cfe1c956afc,0
8c9ae44819d14a98af4082f63cd3fc31,0
4c770f7ac4074a4da5d9487a13f03cc0,0
7c5128e66f8645919b8994590b7f666e,0
49baf1bb7e2147eea2616f6c6cda8573,1
1c89573da0414d63ae37c9be07248a7c,0
506305ae9cce4aa885dc5a3d30415fcc,0
f43db6985f7845e89592f60b01157a28,1
ea6e952b0c244cf6b3d899e4ae0273bd,1
7b43b05d0fbf4fdfa5412b41a56ce56c,1
102482368e7c47429cd485b761508411,0
8bc1aa0cbb604e1ca0a04dc8fbd95ec6,0
959c507cdbd443afbf0e2eb74748ced0,1
1b01fc50ca704db3bd7420d950739790,0
d8ea097255f04c98b81cb4a89663f839,0
efde3f43bd4a4f83864baba421958e3f,1
1133dae16fdd45c3a5bbe76f3ba33c40,0
4e57dce7a3494503a08b5d51368779bd,0
ac4f8283bd7246c2a1772fb647b7f466,1
89eb1eb486bb4fc7be005527a343985a,1
9524023e283e4a359ee0f65d3f434ef3,0
4f1d26f75fdd479f80d83de8c581cb3f,1
9bf8b8d8395e46c38bd7d40effd5a74d,1
f3d4f584875443409e346d41e570fd23,0
b50df4b3f8b1416093bc0eebcb9d880c,0
9d04db62b72948e5816fa93bced1e8d2,1
5d08e3c8841c4fce89d06e0506bc5091,0
7698ac7bff0b4841a020ee93f99dfbbd,0
650a2c75d8b34efc9c287d1fa2eefa23,0
92dd3cca6f3a4501ae2705debd3c601a,0
9e8b8af80bd8434792980e608ae2ab93,1
b464ef73c5bd492aa7af24845c44e04e,0
681f4b9ed6f24fcc8f1a8cd54e285134,0
f812424979b2430aaf5afe2363dad684,0
ef8ab3df34cf4adbaa2fa9c216bcd1bf,0
2e667b73482e47528a4d852810c33839,0
696d5595a7c9452ea531e38b11ea1985,0
1f2225a1f2fd41828b5208ca0a94722d,0
ea8b30c9a0bd4fbebc218bf87a6ceb15,1
f6583697008e49368396f5534015db58,1
b15ef0df53e74cfc95c9dad363f417bc,0
53b29464e9404ff8b88debc7d9915767,0
5f20bb937aae4b1d94890da082951c67,1
25c61df110364a41a4988a6fa27d3485,0
ce389de12ef34d519582a5acc7b71b86,0
d627c657bff547a987fee5d95bc7a535,1
ce1d9689b83246108329754d73d09c2b,1
6a775764eccd4495b5dfca819f696ecd,0
159d10bd84ad4d4fab6e4c426b61d940,0
780d992f9c1c4049bc682423012c9152,1
af502261ee3945b3b570c848a5d55c41,1
e367cf377ea34762abcbb83633146807,0
930d9d049ae3464a802dfb423743dddc,1
f3d469b8af7441f690590b3066975c3b,1
a7a76b1191af4958897e510ff7a89cd0,0
63bdd0acd3f3497082ecea57c3325030,0
8bebb02cb5524b3d8de0176479c0bd2b,0
90baa32736144eb49ba8efdefa76cf44,0
92b3b7a15db4445a85d02850761b0127,0
cbd4c22660e548fb9f2a8de466666d2a,0
6d412fb05f0f4b2d92718fb39ead74c4,1
32b619fc87a44ebbb4db93f712f3fdb2,1
fced78336b2b4606ac831d135e358b47,1
268efad365194707bdacf8481b5ba83a,0
d18f5a0ce8d046f29b7b3562badef310,0
f53ee946248b486d91d3ef4e05dada37,1
aa2a957c3ada42edb82928dd4dc60e90,1
4bf16d990d02458ba752a101f33a6bc1,1
8b713d9ba1c24672a0d746debffdae48,0
75aa6238aab048d4917b577ed1eaee21,1
70835ecafd314113a7776a5548ba1bd8,0
7ae9afb388324be4b5eea90a96eeaf84,0
7d924a4b3f534e6790d7f36e4ea60bab,0
e9321c1d9281446393d37887b0e9ccc7,1
c1a97f7b2e6f42158a2e22d13196e38c,0
efe7cf87210e4a94beefa9d888ff74ce,1
fe841e37f2b64ac1baea77a66ba446a9,1
730578c304fc44a0927b98136b207056,0
32b435a6cf0441c7adffd3ce2e27ab90,0
99a8aef32db140f3b496ae6f5437b55f,0
d93bde32e7e341a8af6b6b3afc32f421,1
0348fe081641467dae437915aeaf2441,0
a529f6b43f8041f5b5988f0dee5a44a1,1
60bbdb3b088a4ecca807307deb45abde,1
e28536680ccd4387a2d0a6b715d06482,1
0339a121e7cc4a5782035d9c019e92ad,1
bb11eb1bfc814fa6a8af777a53985f7a,1
55f7fea8054944d3bec1f61eb395f315,1
3e037a74db2c4a63b707be631a3fb4ca,1
e4d6a187ea6d4d848b52bf371ccf1642,0
7703e34c2b1741d29e9752639f9b7bed,1
095d34694dfd456f93f452d34240992e,0
62999090c20d4fc3b69fd9a853fb4256,1
604a58ca595b46968e82e75557c977fb,0
b0508a5f4de849e9a17668b4bdd56a21,1
12b02050a2b840f0a069282ab7d59cc1,0
ab3d2fcb6d4e4305a60f2c0e5b980922,0
c2b949ad93d3469ba0492bdf832bad89,1
4f57c560fa844f66b5da489846392609,1
d906804367304f63bb3f8bf388996c5c,1
4f0f0a61984b44c1a40d2f6f23e89b4f,0
c7c61f6b405c4c8692aa736d218df8c4,0
1c3d96f10c5d44c7a42289d495674af6,0
14ea2261661c4261a93ed9f23cc1a2a7,0
22ba20aa8a6647f381e503c259517dbc,0
c9a90875c52545278ac07098c72455a0,1
8a81bd1151f84904b9baec364f758c32,0
ffc50aad27514b84a3966986a62c060f,0
6a4c808f32494447b111a6ab395e7543,0
4a99880cf7714b44b32cfb3353bd9d5e,1
c854ad93c5194d798ec39ccb73e8ec6a,1
bed5c892d43a45149c5d712cb9f2c1e2,0
46ef72b05cc34eada0eeff41471331f1,0
005476831ef44096a053bfd7126c7bd1,0
2aa48b59fb264351bf8f0a029adcd8bf,1
f77d1ff9005349e9bffe0ef31effd6e8,1
b9a8f5c66997430ebbeba037c0c76ef1,0
9a64434ceba64361a8e9a462a178de22,1
f2d9806838844d9cad9273177d267dc7,1
149bd9c820ae49238c990ee843f0ad9e,1
a0434b27b8044c228de5c062a811d0da,0
6e2c773f48cd408580c9654b0306af82,1
9f3b6e3e0133438f9bdbf3d1ef6a8752,0
0312305c13b74142a29c7619d4142c7f,1
ee608641c34a443683392816900868b3,0
77f359a5d3944bac837df507740e1f64,1
9e91de9d520a482cad2337e2f17f9570,1
7a720501bff9474eb4815c241ef35918,1
9c707a75af764fdfbd4f481a88694e7a,0
21d08050330f4866a511d4f6545874dd,0
3a0222a18ae64afb8580af1b26a9bb55,0
5322a375566b4cc6ae679e374c367c25,1
fe6319ad2db544638e7545b3ecf601ee,1
50e170e86424401ea80d412a6a3ad7e9,1
a3d6914661994a1ababc31ae0541c51b,1
8e5d239f016740c6bcae4b2f207dac94,0
d112e892cde84874a4c605d686ce97ce,0
e190602d8bc1402d8f9c2b93a61a0294,0
12bd835dbd7c428b8c3aa43b6d218c9f,0
3439bb7542714d8c97ff6e0744a00767,0
4c18f307c5454239a83a991f3b559a11,1
535af9db0b3241509dadad25c9523f6f,0
dce39a77ff3f425c83e8f28aa274cdf0,0
51971df50b464bcbb0215bcb945eae0c,1
73cb4622eb6b47b3a3635bc0671b1e33,1
e8e50fdea9dd4cee8c053b19447ee0a0,0
91c83ebb1d8b4dda93d13a9351706190,0
be2b7d4de45440b0b72ae663f26227ae,0
2a9b4a175e0347548e929a09002125fe,1
c2cc197cf9174f1bb1cbb2e592c9e1c1,1
3fa32568a30c4a31b6dfd3321002f454,0
746fb6599d544f5184a432726cadec9e,0
eb96d837a5c34089ad13befeb7bb76f0,1
654d9516d0624747b754ca26f39a6eef,0
e54355465f6c498d82c25f1db9aa978e,0
5ccc243932dc4864abf4a6483c35e910,0
cc0016aa26fe4ac7a2d5ed2ed3822932,0
79d8a6dd1da241a9ab371a1229133357,0
d1f0ac5a18a04af7bb45ce10f301d693,0
43d6d0d112574601a12e4f79de2de6e5,0
7726168e17d043d7ad4cc82e52346f09,1
5dabf4e5d28b4622bba15cec8b47627f,1
42f1a56a3c2242e69af194791e0b31f0,0
53c8f1b9e33f4e7eb361cc51cca8f206,0
29857dc4b5ce49b6b74300e09444304e,0
9ff07c2c12d444178a686f329cfacc32,1
7caa642b437346e784c10bd067f3af6c,1
797ebfd67cdd4996bf5dc115a3193a9d,1
3d9d744fe4f24be5b904993fac2a21ed,0
43b9de7d4fdc460bbd6a8295456c05aa,0
08d6197cd20a4e949131fd1103cf4d82,0
fe1eea5a1829401fa7c95d1139aa76d2,0
bb79b58a268a4ccba2a0e42992ce38a2,1
6932b851e1e24cfab7998de986102c16,0
6a0032cbc29e4c84be3e4630d4b1fba1,1
be355683e41e4495a71d87decbca19af,0
490f6541c768412fac71f2a699051733,0
6a235905ce1b4e8bb69e47bcc5cc522d,0
5a0ce38a21b946d48075a23951bb917e,1
152becdf490c472f8adedd59311837bc,0
70b6500c5c0140a59acde28e641f3153,1
a83c93da2d2147c08b34fc2231c7c580,1
032e31e790ca4a5c923345207037265c,1
38ec739ad67f426b9046a938a25042e6,0
230e1d11c7c34d848fd8c0424095b47b,1
d259ec7ca73f4be78b30ec01039a9ea2,1
de430aefbf554268bb2134c83d3c3015,0
0dadf6701d2c48c5bf7cfe20565f7ffe,0
b0611d6102c247d0a78f7d62596b9e7e,1
da524cc89b6b447c8b56a65cb5a419b8,1
8518909236cc4bccabeff54b11f988ec,1
540dc17197e64963ab0ba430bd29b54f,1
3d5d2444f9ee44b4a2864638b8dd268b,0
1882f27231eb49148a803b4499e5d156,0
f1da191c372a477ba48dcd9e9d15be5c,0
abc177e436cb422b81dffdd3aaa06031,0
c1a06740c7f04a229e05d9ea85514c32,1
7053d4b4baff47cd887ff2ea4bd08e03,0
1d275c445cd1412aaac3993cc19f7444,1
0dcfed7bbdad486dbdd6144b533658ae,1
f2d0323d1ff14ba3be2d7800d814e572,1
0b6d3fcea04548dea1bee4d4e6b85081,1
db00248d8e73486fb5064f8ca9bca9a9,1
eebc7d84754f4c75acc7a38bfc182b9e,0
29b359ec64a9493484632a2d08c168a8,0
4c969d931e9b44bc98753f9ec9b447cc,1
77b57822f4c64c429203ec9387dba885,1
89d23449d5644f768529bbd16c7a40d7,1
fd0d8e64420b4ab88cf1969c4613a87c,1
af1934538eff4ad98c139ea3a961f211,1
a44f0500b18c468d896877ec80133298,0
77ecc9e5cb734ddf98d48043bfe13ef5,1
59470b49eedc4d75b4184b0f45a6dd60,1
f62dacd6ff264b9aa9a5e51466a99162,0
7a9d843cb9994fabb6f67a92521a46dc,1
a00b6d3e8385464389e66466e806e6cc,0
3d3bf13156674437a1ef99fd961bb3d3,0
6fd792faf54347f281d98351957cc679,1
dd55a031a6d74dd2927dc3511e43ac73,1
40d49f1f903247f68368bd55c42ffe96,0
e963a34f432046ba81634c245502e229,0
7e68b5dcaac040eba8d1c62dbe2f30ee,0
e031967cd1a843b6a6ea0538932f6f90,1
06c24efc06664b4d93d138452d1803a3,0
cecfde0141de45ada11159947add853c,0
4f43897e68d74126923b84781db12068,1
fdb5123a94f64193aa2dbb1e41cabec2,1
d328069785f6419c8ec0f5e28ec0724a,0
2190ec826088451bad76901151806443,0
27e9748275ea4faabbf1776367b6d738,1
4ca298028bd247049f726531c7a74bba,1
f90d628870b240d99497bf65e7ff7f97,0
ec5d5c738f5448e1bce39d62e86fc719,0
8e86e54f768745e3a19c946af0acc208,1
178468c25b634bfbba4c65150fa51467,1
a324d06e5028446bb5e2303931090773,0
5ab102b36dc445e484ac19da41cf4aed,0
5ab58e5083804841a7cbb90fefdfa661,0
330ef2a634494cb29374ea7743f72b56,1
800dc0917483420d89a3cd299d5979f3,1
00fc1beda4524af381b7d099b6e7fec9,1
a52ee4d292484488954feb358e15c975,0
ea11c18a2fdb46df8b345d777269767f,0
21ddadbafa764600a16209942de0f31c,1
0c9e0ee57dfe4fd2980c1dc1de79ae4c,0
80f488096f6e47e7be2851a766fc6a54,1
642fc2d8124a49d281215fccfaa060eb,1
5d8a8c66582d455ab22ab3583364f55e,1
506337b713dd49fab31d5b3cfaa3c6a0,0
7fc6c1c95fd94c92acb07254d6a07b12,1
cad289967ecb46479e856172cbc320a3,1
4eee2d2db9f944da8c4b69fffaae4b02,1
38b5d74ff9a34a78929d674273177b15,1
b78e468225d44dca85e83b3aa6d513ac,1
0143da34207d44e1a559161f99e97aa3,0
10cbc469dcf94f8889ef7456c3989aa3,0
d02b89e05d244cc9ab28ca72f5c9b477,1
5b3db25e1ce941be9adf4d7c3382fab1,0
d1d7eac1c44e4cebaf0cb7798d1005ed,0
51e7db95105d427fba041f8249fb9d16,0
8c64a83ed850427895c67ec1c8a503c0,1
dbd6d714c58d4bb087fda6e62236ac47,0
e4e08f198dd34bbfa2f367935b3325e1,0
a8f94d99b28b4218920ff703e85418ad,0
69ab99fe85bf48f7a680e06995e40b3d,0
bbbfc0b59e2147de889860adfba5c94b,1
24c3f474ac9841868e4196d97dccd0c0,1
a17cb79ebc0044efae9cf13eb6b091d9,1
dd4daa197a3347a18508e97d06e164b1,1
1450447954f2405e935264b055714c86,1
32cc53a0e2354c83a83d58493504428a,0
e578aff9565a482ea47281a4d7b1aef4,1
a2230f9271284e0ab68c3cf8d51775af,1
2f00f9223f0f498b87049c00f999b20f,0
218e6401b8a3435590c2129089a122a5,1
1f6a1570a67248a1a46838f8a572eb6f,0
43f2e424f1aa4731a6252b7ec946c271,1
1c33cb223bec40c5a06e828d2ce20727,0
ab838d0ccc6d4b9ba3dc627e4aac1325,0
37c1aa71b6604f068262bc76a62fb036,1
11b486f64eb9413ba2147305f3248165,0
d9221d0f8f3c43cf9e7ad20db723c0c6,1
9160e147aaee4fcc8e9a6e7420d1b680,1
8e0b2511bb434e0091d73757b6ea21a8,1
ac2a194b1f4346308f1886aa83c425a9,1
92bd511e80b74f00b5810e13601a4c45,0
599050e7b05f4b868c85d05802b09946,1
6568a17cf86844768f13bfc5a1ab069f,1
5a2df6de4f5742128a52b4d93850a98c,0
34152a8d7a7a48aca1c9173dcd5ddfb3,0
9d54beb8a89f45e68776e8e01c9b8ab1,0
134b878395d54793ab94973b7f895778,1
5713f9b879074b0cacc16f544a6555c0,0
a6e95b7889d149e78b7e67d160b9a6b2,0
82f8337605184a5680f432f7e0329970,0
dedc10bebe614ec087bc83da78702a81,0
a2eea2988c6a4c0a9801fe72e9a10963,1
c65a285e08254ba79dc26b70bd9e309a,0
e0bfa15f7a344a2bbee9b5f3272876ce,1
a5673f70b0ac4e37b7a314af7948267c,1
fb02e2b93a204247a782cb21c0dc8633,0
13419aeee1784990b9981a8a681f29a8,0
55aa83f557f74f79b632645f51fc6178,0
4d2720589dc844298e029e24d14ba384,0
6d6a9605859640cd8031e2b99c83ce81,1
14a37b9186774ddab9484da7c9a6bfb2,1
975342cf41eb497790abfd20ea852352,0
6d0423670cb2460382e98df8827bd63a,1
a3554147d5964c00984b3bcda68c960f,1
a23fcde1e9c94b9db6c480f289342256,0
41c81835db8e4843b9a574d71cefcc88,1
215e425541f44a98b3e1d630bd6b2c13,0
06a81514a95d45f385dd930c5274b82b,1
98f43e28f7b64c47a71f4abf45f813a7,1
8924627e69d4457fbd2cf51c168c0463,0
cac2d4158dec4f649bcc6acca4be1091,0
b726c6045f2b4364a8f71811a0df0a46,0
162589c8bbc144c585706055343067d9,0
81668ea941a446e8bc629439fb4273fb,1
632e268f92c04a2c808a8cabff3c938d,1
8dfe44af839c4175bb7892efaf7d7b25,1
698df6d3383a4ff1800428dd409d7542,0
95c21e5c7b8d43ea98603a862a3ab3d1,1
9f3786b9dfb8406cbc61aa7bbeb5c152,0
11a15a7d7784462c830182ed389b13c8,1
5f6882341de94047b1adfd25418b03b1,1
a9a92317a8ba434f874a04a71f447237,0
b6cb91c011ba40eaadcf1c62377ed750,1
56a9a9f91a0f40359beef7447af9e20c,0
b86fe80ced9a41609374314c3f9eb6a0,0
1d793e7dab1f4ed2b2d6217920541f7c,1
f13e0c6dd50f42a1ba4d6b15b70df657,0
4222456aae104faca776268431895bb2,1
0f868e09ab5f48769701c9546519707d,0
d4308ab349654da2b44f2c2fa3433471,1
7ca4550a47164e1f99fb02fe5081cd71,1
855943e55b1c42c699e10fa3ffe17976,0
cfac1b59061a4381a0529e106869e695,1
b6c92e57e0264928acfc788017fd0f7f,1
d5f84d8a1fcd4c6c93d78d27864a4629,1
107d6db32bce4f96acf86b445d23b821,1
94ae75bae30f4428a75e501d54b1b6f3,0
63f40f9729ce4ff6bf768e5ec8aa157d,1
575ad3542dd54f17b49289cdcb60f26a,0
576cbbe17cc442379c77d89b9a604d23,1
db37d0a2200a4242b4b8af3670e9a967,1
de9db67f1ee849ebadaf0b7c1618055e,0
02c9cb3eb8f64604b0809929bd3121e0,0
fde4ce9be301404ab18180a4c0fb30b5,0
8d7376ff0cc449819aa49432696c57a2,1
c22a9fccf3244889ade1c1370f38cf6d,0
806600f8290b4bacb76f41494a59ab55,1
edab55a461ff4e31804790261fc9bf10,0
6e49fd5cde4f494eb594f466867397e6,1
2e48e2bbc8bc42db8a719b2a20181217,1
620b0cb3893b48c9afb7d98d70ae7a36,0
966d87b9254443de94f72b2ff50bda0a,1
cb9931e00feb40d7a24d84fa97d585be,1
ccdd97921ea34518b25be2a8aa14c9ac,1
6af82265e79342b69caf2ece95095e84,0
591537f7ce794db19d9c7313c7186bab,0
fb081ebd7b1642248c4fda2644658102,0
5ce1c811221e4d14ae81494dda985edd,1
d7872c118b394ec1941ee4ceca6f7011,1
1172c22441f541b4a86352cde6b4b516,1
424b60f4c68b4f879817e774c411b937,0
f6c1e7886b14451399e831423eee2b66,0
b66ddc0192eb4249b3340602eadb9f09,1
03fd8be4a92e4597928989a3d18a8440,1
5c9a270d867747c984b381daf3a3485f,0
53b55193864a4e5d9ca18373e1ffb909,0
26e305146bdf45cca69744b0cd26f238,1
69cb305dfadf4ed8bf389e038b5f9cee,1
6c38429868d94431a5ad310d3bb2042a,0
a56df2307d6d43be9c9a6bab07703ac1,1
bb97c79e955a422a818dce529e6c0e00,1
5fd51ca56f824e018adead23d38c092d,0
ea8213246499402e9de5a9c440036e1c,0
d8b5600815184e9facace22503cdeaba,0
a58676ad467f4b928a3620d095e33929,0
fedc6af183d24b1f89ffdd9b57682e86,1
