ID,label
74f3eaad41ca4f298843d037d6b64f1f,1
570e341cfc77452f8f2e111650899498,0
3ca192fbed5b4ab7a2517ddf6ca26212,0
3ed1077f532b417c8d0cacf21b158a7b,0
0ec59691b2fc4ca19f4da055e4331d53,1
6294c41fe7794b508a180153af15cefa,1
16d97fe5bf444399999aa0165161ea6a,1
5363cdff208d458299bc0a6050721a56,1
3a3431e64c354cf6ac050f20f2e6f2ff,1
7e1b31f9d6c84da7a40b426d17ea97d7,1
8e959eb584d34a42bef673f81ea0db65,1
0a8c808ff44d48daa5be7f37f49b1f9a,0
7ddc55dd3b0f46ec8cbad58be17c7ce3,0
17493c65470146b2a4eba2855173db88,0
0118d68e3abd49c8a3d34e2f66c32c2c,0
21f70e0ccd174cc596edcf8ee796fa25,1
5c394b051af241b9bf5cd7c429fece32,0
1ed1040544da44de93e7dd555cd17528,0
9f9c76cc22424b42b4fa8d14090d5990,1
621ff3a4a18b4fb99fd2468aef894d45,1
ac477bb12f8446dbb683c90e3dac66f3,0
76e0afec64044176a6d8e99c98d5b825,0
f175f984683e40e6b3d451d5f765af78,1
3a18803cc3324241ba9e4bec867e48ce,1
a252ae364eef48479b305deb89718334,0
1abdc72da9804421b4f0491a83d28957,1
e6a2459299364ae388827f9645d04743,0
5570c42a496a435ca6a88d1e4975f26d,1
d4fa797cc1e945a88f451e8722fb6bc2,0
299a780ab90a421cb2e7ec7a68696646,0
bfa1b8d380364160a9b5b88573536747,1
926dc23f0aff478899dab8a574b4107e,0
7fa0afb4f62f4137a7d7ae658db43e5c,0
58130c5cbfd74d81b33bf0e35a6963f3,0
ddd135a544ff44618c5448ec92f86fbb,1
4907c3dded8e4bfbb3e292b7ef944564,1
124fb424a84e4bd8bd98b3c100eb85fa,1
55320cc53ed94c45832e9926ea7de18f,0
c327e506642342f68410dc789ca28a53,1
df83f6acde38496da01929c3fd9b206c,1
10ee7faa8b484737952491715fc37dd5,1
c58c0f716ab9446faae60629adfd1d66,1
638f866f8f4040fd866e89a303ba043f,1
773d377f09544fbf8d51df3fa3aa1bdb,1
146d96fe5b824149be1ae3ef02306100,1
b8afa798b28e4cbdbfbcf0dd7b89c8d2,0
c76865936f3048aba13c007ca7aec40a,0
16e9aa74eed345079abc1f7c8a0e3343,0
cf644935e45843149e5b314992858cfa,0
5030807c785b4dc19dfe247012a4d60d,1
c7f9c49078824b3189f138c9d65bcd04,1
3d8e6ee8a73d4a29ade554345cb59119,0
b03f3ae941dc46bf847e3b0b7c08b162,0
38d6474c42624cd383fa5676b26a7a12,0
e8c812746e6b44a89c1c9518ac179927,1
b4f73d34c69c4e6a947f2209c97f4c96,0
e064f0d88aa046fa9351956824465fee,1
68055fc03e9447538d0fd66b6ed73222,0
5490362698744179ae825b85703c3a49,1
162cc019083344ed989761d5cfbb7e06,0
c3125e09775c422d8adce310bbba0910,0
78f12fde321f44a38249b1d7ac2343d3,1
685edaea251442d9812a7ee924a5bc15,0
ccb5cd71e53e4354b23b576ec1c2104f,0
2b1d8d0d477447f88a68847b32329006,1
258d546e5d364350a6d23f4a5164c506,0
39e16760547e4c1f8c98e00ef1305820,0
4fa00df49a304a52815db9b1cff15df8,0
b0f282dbbbd345c49989d1a3a3c1bec3,0
b36bc8eafe4a49bf995315f0bc45872f,0
477ab4b0252d4908a9258fbc43718200,1
85f4e56c394348c0b4de765d80f4ad06,1
16fc801eac654698936b0e638759b456,0
d8a6cf4ba96d4921a0e1ab32565e01f9,0
30bd563925bd4b18a8e49800ac767f12,0
d5daf1420bf04b7eb9c3e491b72c74cd,0
bc07ad6ebf77456c913e59b8bc0b0ea5,1
e2d772fa57e94468aed8d34da1bf7e73,0
27fedfd6e2ed412b9b2df9fca0a9c3e1,0
958395d561dc40f4a6a7a950942732e5,1
fdd3021975b3497d946eed4699862765,1
ebbe4c19218d4965bf9b1bcb67e55729,1
92fad930598849349cabde829feb42f7,0
ee9302b5a2ef4dbc865e9c4bdd42b898,0
9d329d4cd050463d8faa99ef2506c7c7,0
b72a6ae2ae6f40e48b0c86296fe815f4,0
c7de8c555aba4b10b0ceb3aa6c645d4d,0
4ee53c45f5fa48f8bfdb9c4907d1d714,0
3f81386046d24eba96e2021794d14810,1
74f568aba7cb47e19039ac6b4fc30c94,0
015048bfb32d4de39858eb94158b3832,0
1ed1b018c1d14958ab1e018badca8d9b,1
4bc821f34f16402f88b6de5b8ed46559,0
453f98dcf0c24e459cf870019f482175,1
dc93fecfc380458f817c560e50dc7980,1
7c81d859ea304d81a79516b7fbf3bfb9,1
7528764f92954f6298d8557ef00bace0,0
bd332385622d4cc7a0df8abd1c038b8b,0
c3d850504fd640f9aeb6f17abefea20c,0
252160f0e2d24668805e43ec19104fef,0
654d61b04a0d4905a7cd7a068dedb186,0
4ff4c9dd356848bb999d7d1f45d75e61,1
e46e090df4ac41d5a1e9e8f6a8ff508e,0
595126ac926f4e32922181b9cb02969b,0
8a072453489048728657c2289dc29bbd,1
541c63ae7362430c957404deccdc6de8,1
c157830162fb4ea3a62f5e5e2dc8c953,0
53c5b3443e7d4e5eaa5d83334b980512,1
9361fe55776b4e6387182ed8ce6eb8b9,1
271f156ac6054150a3cd300332a79f10,0
9d69b914b5e8423fa420e3a265210d7b,0
85256524c5e8431ab81b26075b75744f,0
92b7b097e6484f2385bb5028fa2622cc,1
b3a847738ef141f08bcc7b72fbee330f,0
6484ffb66c164ce2ae87cf6f60669e2a,0
e84f3ef284024e8dad329da0e68c17fc,1
f01771368f374f5093e011bc17e340d2,0
fa38956c43dd4b2dad9a7228878f6551,1
f7dfd5d00094485c8c074899065183c6,0
b9d21941f6674d52954bcf9624a4ab70,1
3806281446b14ef6b7aa3031ebe5e7d9,1
5bebe22d059b4295b9d2d5e77fe5a41a,1
676e0eff6be444d59e23ac608e6f15d2,0
4591e28090374da4b7e0c1b05b37e8dd,0
da2c16a0e14142a0808dc566e7adeb5f,1
61a19c4423cd4287be303ab7a6d0d4d0,1
690581284604436f99f0bac9b857f610,1
32b23ef592354ce1b3e0de6528092ce5,1
fe521c5ccfc1461882cd723c5c95fd19,0
76ac1fe30ad04c0593dee1767b585a06,0
0690aea87c0945ee92261fdd31c77f75,1
ad69dae5dc084445bdcb8d5ce467440a,1
eeaf7ed557814e27a914828c52f1b42e,1
ab23c0019b4b4056aab3a786adfe531c,1
08845033d7544d0a8f9dd33562e28e1b,1
29d975e406c844a78b732a3acc416095,1
e3fca75bffbc42bba60b0dbe32641fd3,0
ff1fb87c58264914adf470c33429ab2d,1
2461d8031ee94770b0d70b070d1ac130,0
3b2fa45a6e8c48c2b4ec5fd40770cd65,1
0ec406b2e179437ea6cc74401397e89f,1
9ebcf24ba4984dc0a7dffc072289dd61,1
1cf108f13981432da29cd3b01c728258,1
f347aa292da44aaba269ae12bdea2a55,1
89085f3ec7904da4aafcdfd9e31b7627,0
f0d5649d90ee4d83b5a87e5f30bbc238,0
c9481bcb61f34c60974e765c80ab402c,1
7cd475f6d55444399c05f97a0a56823d,0
5c625b98084041c1865034f0b1745f72,1
aca1282ca1d44705b33b4c0c23dead62,0
a8edb004d4624a8fa443351171e095f5,0
1670084e79f142ce8b193b77aa497902,0
a2282c220bbe45d18706a2850ef24d64,0
f120774105554386838a41a6fc211035,1
ae367bfa38184b36a52d2b2bb7c96c41,1
56b6d50289de48f6bf6868a082156b46,0
67ee60f2694f4ed888c3bb3765dc73af,1
22a26788853e46ee888727f53e0d9d1e,1
1a541cc8a5ff4885bcf9ce71f5b0a725,0
c35fbabb2c804638ae22b146787dc6a1,0
1f8e94a86f174f2baedd9d40faaf15e5,0
ffaaa5d3e245480699055d0c37e4ff58,0
187872e06922456c8291da6a8dc05b47,0
4afe9c9f4ea143998ee8939471c1d931,1
31d28c381b49497b92ec3d2f7193f29b,0
229f878247354f1e9bc64ec6e5676813,1
0a4a2adc968b40d690edaca166c56d66,0
30448020c918429699b5516a00bc107f,0
92c35075016146f5aa5bcd6c2afcc2f5,0
c98906168d9a47e9a19c998659123945,1
d80cd3a2dea843f59919df2b69254790,1
6b3583d16f1c4fc1ac78c70ef657d5dd,0
68b8ac00127847c28ca4d4cf9f7f947c,1
dbd0e9fe7a414970b1990bc10995fd95,0
047ad3a96914442ca9e91a27433b71f9,1
014a9bee4021493282511cbd212d7d57,1
4748d3e7aece46a9a98932a39d99c0ba,0
f4abe519fa604c94a948c1ba17350eee,1
b50b54cbc2864cd8a16c2f4692294ebf,0
efd9d80afcbf4153b8bf2992ab1af9c1,0
6eeda450e7184ab98b59c0bbec60d8a0,0
c54dfad436e84e58919c20076ab50221,1
0ad035949d3a4d0494af6bb06703b54b,0
b2898c9a19d9459d85598f5edee8ee82,0
2c29c9c0b43e4476b4fdcb0eedfb4f23,1
3b5a73fb19a745ee9a7164789edfc045,0
52b9173a2bd947df90b1fad6a9ba5017,0
156848dd7436491cb0bc5d5d3d0cc192,1
ff2f49cf8ecc4bf9a7f93c60d2479b98,0
ff595bac11d94801be14185ca7354ffc,1
801ea9919b5548dfa1fd63effcf10b61,1
d1e30c931de44bf69869509981e081ff,0
c8caf0a7b9b14d7ca22c7d99ede8d151,0
af887468db394ee8b7eace36601e7983,1
595aaa9f3c784aa981a1e25ac0af9dd4,0
b5d038b6296a48fe89d276fba087006b,1
2d4edc9877e34a998cf15358564ff6c4,1
a2192a5c2d8a4da290fbf6f0989de596,0
708dd8105b40457a9f7c01f276046859,1
8d4f88ef54fb40baa4cce48304cf538c,0
4186ce6f42524e79981bf34dd794a43b,0
7b56118d604e4e208f1b7b1cfbceb8f7,0
93260f158102485182809b6a6a1e2e54,1
b8cfe5b0020a4775863bad70080b756a,0
39ab70906c35489793080cb63d693fb1,0
892c6fb8808649b287cfcf664be3cb22,1
7c129b0f0ca6464ebf94f7e406de6365,0
8916ab2841554e94b429aa1121cc149b,1
76aae184c0e64e049def729d7ff27fd1,0
0666d51a168844179e3c1716706d0ce1,1
f6a1fb8aba124533820a7ce9b5b9d022,0
eae5ae78d1084f7ab4e386f43f1e61ea,1
bff3a9133f3d4ba591d2fcbc6feb7189,0
bc98523115344a44867eaa949517bfbb,1
596fddab8b294dbb8744154845052db4,0
29f7e00913904544806aadf881a1fc36,1
018d93ae230e4408bc91f28736c9724e,0
21522a81b4fa4922bb72dd83e93bd5cc,0
3943c6ab026e4a15a0c80096faaaad98,0
52676a8b537c49a9988ecfbee747897a,0
b862aa5ad44a465890133f7cb5ff4020,0
d4e5dcfbef384568ad315905cebbee60,1
aa02cee1c7ec4516bbd9a40437314068,0
da4de04d35ab41b5a2f92aa7e1f304ff,1
7027c4ced4c246dd8d57c8023f36a3f7,0
ce4952c8136c43a68bdac49db4a3f111,0
7a7f6be8fb274707873da1398ad26b08,0
88c7b20ae1ab472e98c096310a5e9c4b,1
a3f5625279794366af5805ed558fd995,1
8022e79493a04970bed5432ff731a91c,1
3f93597ec7e14a5fbf7e2e77a1142dae,0
7587722cae554e5b99d7e3a994eb4e11,0
b37b04e6b4414ce7b5cf13782bc0e2b6,0
254eea3d932644b8b6e3370de2021c97,0
74c6ada93fce43b290af508c4fe5f5ef,1
d4ad8d7efe914bb098d6786b1a482c57,0
601648d537ae4df49126037c78037dc0,0
6548f38ffd05499ea2f49bc16269155c,1
ef51477f7fb847d9bf1f1caa3ab34fa8,1
32240c9fbd764183ab1ce80574e19061,0
18315f0cede84d3da6c05f04e2e26ddd,0
d8ad586456b446c8849187bcda6e8720,1
03e076c862824c0c8042fd2731a282e7,0
ce9de8e0c46f43d4bd7fbcd5f802d3c7,0
c44c59f17af74ad69fcf13e780961fbf,1
4ac066805b404e3a94b7ac5b01c733b9,0
7c806854a48b4db7ac8f7f9a95f93085,1
e4b931d7b3484d0b852fc8e0c9aa8951,1
f6558e94bd4f48a19f5bc47313f122fa,0
3bb4fee8fa4d41fb82b3b437a8226ee5,1
42fb9f0b46da4bea860c44138349bbbf,0
718da030d5184f8aa09cc09ed735251b,1
42e66d2cd473466197d863db9eeef4cd,1
edd6b1fbf1c94d879533c6b9c053cbeb,0
d9e90259a4e64fe3a9641a1148eb0a87,0
56a4030ddc6c47d0bc043323af0306e6,1
a8e787b3243f4e5d86e2a068ec412711,0
0b38e0b905c44556882f50d19feac74e,1
d7aec677758f4c29b96a7be7d4fd7cfd,0
abb71f01957f423e826d6e11a90fa880,1
f2111628012148839064cde31c53f2ed,0
0b1cdbc757f7458da35ab2ea283a3b39,0
835771b53e4e4a0ab2746b06320155ef,1
f3736ae28f9c415bab81b56ccf4fccf1,1
8d9022a9049d4c9c88b4abba183fa507,1
299872d86f5c4abe92f54a92e05bf289,0
07e5eaa3e1234dffb092ec6c3548ba6a,0
281d872df72949e0bd5224f558dc7059,0
21f5a36bd3794a2bb2219c1e562972c2,0
d015cc8301b042bca785e3008cdd7c4c,0
0006740bee9b4eac8f3be944fdeb90f2,1
454432916ccc4f06b55457e9eb2e73e0,1
b4a368366934402cb5f92ddbc65ebbc2,1
926c4ac182654b08928c21ef7129c8a1,1
a860dd0356ca44dd9ef8bb7e2ce03c73,0
6fdd1377be1344098618db529d3a0789,0
3ff1331ea5e24ee7ae8b0557246dfa13,1
cee8f8837646472992154f5db997bfc8,1
3d45468469b7482da6cd1895282ce72a,1
d68af9de05794e15bafd56a50596f064,1
d0dd56a61a764747b3def33a97dfecc6,0
cf6b89c9b6c94404a5fae76e42fcb80b,0
6c33c6e8fc0d46a497786f223be3572b,1
47a87ec2bb7a4d1a8634301cb1d79f13,0
0d64f52128a5452793e83e9667e2b5ed,0
c3f2108d0b3944029b368c6d141414b3,1
4e82f321e30c43e693ce607794fc11f3,0
5b3459acfe6143e0bb81b74ac654fa51,1
649e3f60e2ff4c28b274f4198679af1a,1
5a07b24d8c8c436a82dec2ff974bebbc,1
80c7ef5c09e6421facaf330fa2a0b5ca,0
a158807cbd424cd4ad9f8ac37f0562dd,1
d46d63b254504e06ad4860432805524d,1
c5441e769bf14f7b85e028f5852afa68,1
b708221ecb964d30bdfed4d782a3a5dd,0
6c8716d792804994928e12215343bbaa,0
056be2810eac4afe85bbf5ee0bf2da19,1
d9699a3569934d39ae0f46b08efe2c8f,0
6ec3dba846a04de1a6045e48f81d57eb,1
18d039fd41074ee2aa121a4ec5153eac,1
83418e9d9b9d467286be6a68f4bea260,0
5c5c2e4944884895926187a15fceb082,0
70a55f099d144e0daf529572820537cd,0
f18c837c2b214f6ba8f9cf25a2e54404,1
b39de7b707d94185bc7f79203686e497,0
2207c47afb0f44cd9f5d86a50346e86b,0
92faf777bf5943f5acdeb8cb1a906ae9,1
f3dc809e15cd4990a714a465811edc83,0
c1fcf30d3082489a9d3941aebe329d8a,1
87189f5965834bd4a27716fad1fe464c,1
41b524bd96ef4300a9d9acf4c040b36b,1
6d97d316519a41f6aa2279bb2c63e581,1
bf9cfa2700fa4c6c8c3d52d9c36bc194,0
0cc3fe2797544fa8a6d46c24cc1134ed,1
3dcbc8adfb8e4a9b91cb9d9942e99c25,0
40bb9d84119a42f889f70fa299258472,1
ed2b808bd86e4815ab3676f4dac08a8f,0
631ca9dd53274a38b235328c569e5bc3,1
028f1439735e477b8b9ebf3bc7182f7d,0
45eb1397c5544aa6a23e056f9aa4c361,0
84442b6423fe479fbd2f1992641cddb5,1
e34023a1eadf4ab6b2535e118f2005c0,0
2656b727c07745cabd9ada4e0bd2fb03,0
01e5f39e3292433ca66400eae1dcc700,0
4380abf906704b548e69cddcd40d25a0,1
a283a5ba4c2e45f19f3243dd4b0e2216,0
e54f131b4a314286bdbc3a5c1c747fe6,0
728dc517842843ff8fcce88ff4ec6865,0
74fc7ed7c54d45a79f76ee2bd180234a,1
40dad713f945497d92f7b7143f3ec529,0
01f1e4cfc39b44bb8626aa178e61e52d,1
e24861c593a24b76a921610162023849,0
ff041ed530e24e028cd894270e56c0b8,0
c1ed6d8566cc4206b043a9892827ea41,0
05a07c7e7e5348898348c72387c3dcbf,0
2c6db5870d2e4e44a9cbbe9781b1dcee,1
78d1794519f04b949e779685088c3575,1
c2955b6ab9044d6ab585cc96e6b8bd28,0
ad663ba74a5c47bd9cd723abf9a5a74e,0
1fee804537994d75a15fcd3fa8870756,0
01c0587d68c144d3acaeaf1f0765c2c7,0
db56307064b14802bd4e3f58140b052c,1
b637935191854bc6aa0b84282a42365e,1
bebb6ba9dee04bb09eca1f0adf9154eb,0
80d36300ac0741839c40b6ecdcf763c8,0
2a2b39f5f713421e93526c2e8637d326,0
827fb4dd3b6b4f30816269cc7a79314a,0
ad9916f8a1f646b2b55cc070c974ab49,1
2f0ff5a93d234a2e94aae443979b549c,0
938464890e61490b8d51efaa4bb17e70,0
2b79fefc18fc47aa84a1284051ca865d,1
fa8b9a13ca6948f89410c413df0cc5a0,0
e67c5374cf1040dda0775f0efa5cb6b3,0
475f13dbfeb54c43b3e0d34097e764a7,1
e4e81536e29f46d88cb26a081040045f,1
e9f70541d78d47c4b08c159c447a2036,1
882d3c754d114ffba2b4ef574091ebd9,1
d269918ce74544ff907d2216c0638155,1
e70fbc2e4d124c889747929dd31f13e4,0
9906b63b00e4499882378ce0258ba646,0
2bb5e06df0854161bc407ba603cf7879,0
00e066996ed643b69421ef703921787c,1
c09e50033e56451fb5fbb0dcd1352afe,0
6bdd3d1341114e7f999062a8e212826c,1
9c44b65b83ee4cb793459607bed01926,1
5858a3d9c17a43f7af8448577eb683db,1
451081aa1e6a47a9957bc6f2ef943608,0
b5594a6ecde14fbc809ed25e51ea5b5c,1
1741b09995af477da67fdf2483173dfb,0
857d309945d34d99bcf07329ded5e6b0,1
4913e0cd6a6c4c04a6aa998ac74be620,0
abc7bd6a4de04ff1985b91a4ac49a6cd,0
0e04ade4710246debf9f5d7335fbcece,0
06ec88c05d7a48e9a60ec65a2beaf4b2,1
58b9ff4eba4b414c9e0c29ea7e0e02fa,1
59c9043df1764b5b81a0321f8a34eb6e,0
85c2ec33208a4f05b695bc0241875c57,1
affcb1bfc5a34604bf941d0bf7667b00,1
e405bbbe70d64456b43c239cbae86094,0
f3df2ad8196747a49eca0a4c98d9a1e6,0
bf810832eabb4ad9906aad60e0b053fc,0
ec144ed2fae14eb1a3ed39ecd5d31f7b,1
3cb081149dff4d14a10f77aaed5ebf1a,1
449abdf0d41d4de79e60578d85cdc16b,1
e43cd1a8b441410bb5bcf2b904a6a5c8,0
2bf9b3169ea64c0883de77b9975726ea,1
a54aca8971a645e7a66c8d1bec2386db,0
52362ae20008472b8bf4366f0c323187,1
64d58df39eef4073a4b49111b3862756,1
539e55b989104dd08b6cb7046eec182b,1
5a1e6c6a9340425683e502c5d5398373,0
c9b0ae0d6a9945aaafd136d6a23d16dd,0
b2a7ad5fea4f496493c1bc9da2ce34a0,0
d49ed0c844df445c9d98ce192f826d2d,0
3a24f1bde0b14afd98526d9415c3e200,0
131dc640ebf648558df8a69df3940667,0
4fa2a33f8c55435b979c1ede1660bee4,1
4278db66d61d419c97781727f2ae1818,1
95620b1baf104512ac6e6421f5b5504e,0
d459c947d1b4432c9901d28479d04108,1
72df851ef5e6484c92c6e39d062d0f5a,0
95752937e276401e95215dd02bf58dee,0
5a58e4486d67464ba05daabe1bbc6feb,0
2e912a397e854be7806f8f569ab2557f,0
9804cb7debca4080a62049580c5c6038,0
fea28a2357d849ae82ea37ff936291b4,0
a9f33dc17e7b411ea6b97217c72ce126,1
bde1c9425da2438e9e95b6a9fc23261f,0
d0b8dbd7eb884337bea372c3f40a34a0,1
7b13fe13465540ddbe58852d9665bde1,0
dcff3333de014d4caaa5676c18f4e254,0
bc1d1b2606614085b3eff9fc069c71d9,0
43378c62c9964d2885409194f5dfef9d,0
c8c239bfeeb34b3ebe981e3e52e09566,0
8a5d38b645af4c1a8aea70b7f5d2c9f1,0
e13dffc822974a36bb7629b28504187a,0
5179f1ca40e149c0ae02965a175a0268,1
e9deb26e3ce248eebf1bb1cef6527180,1
032caf748e6346fc85470d61bb29f1ef,1
626948b579854bb8a601ca5deff32f00,1
7bddc7d7eb6c484992ba1a460f993a51,1
a11c41c85baf4a428f6acea11e08d4c6,1
3630c96af9034e0ab0b6a3266d018f0e,1
3677ee20368c443d9520877d125a28b4,1
18ddc44bcfa54d719848b933d65fc735,0
b325046b6fdf4d1e9a2d9ec22159405c,0
3faa650750a84ce5b6819e4bebe63d65,1
efd00cb276004a0f913b98dd9257a1f9,1
723d322b10564bc3b160ab48c9b3e1d6,0
5526d00e77124d6c84d22cd08e2d05b3,1
55244d66305d4dd18b97751e5b10180a,0
4a4419769b744230ac3edc63eb71375e,1
ade80336b8544c0c9e414eaff38d6bcb,0
a972ffcc9ef7445e9f02fc9362eac679,0
0ce0e5460b114232bb98352a095a7bfb,1
b31dbba4150c4573a53521c33a38748d,0
87b795208bf54ab2b2c25d46acacf098,1
be5b1d24889e463c9760bc28fbdada14,1
daf22d7abed749699e3e15bf20d6429c,0
5574baa83ed54be0a6b169e6011bef5e,1
23dac8be09ba43109d156b8abb60d19e,1
fe5673c36ccf460289b14fa792b49b72,1
45b1625f46ce4b5a9fcc6bbaa5ea4e9c,1
3325e7703fee494eb3f804868b5d839b,0
bbaf4c1ce2dd4f919939738e3a8dbfb0,1
70a600ac7a564db593ca7a195db21903,1
6e764c00110e46dc9a758a492b08c919,0
0aec461cce3e4eb49eb0e81df2fc0f7e,1
00f7f00d75b04ddeb231386b1882e942,0
e09927cddaad4792ad548ecdf4782b47,0
1a52e3e5475447bca04a11093458531c,0
35b76e49a38044e99de867b603455933,0
3b537c1969b94b5a949882c4c3624716,1
912457162bfa49ff90d5c179ca72020b,1
be038833aaf945ba8777da4d7208a583,0
b05aa9c745fd46d987972228848f1f48,0
6010ee8ebcc246fa9a86f79e66132253,0
79a56febd9844ddebc196866b539989b,1
7ddd38a8fd6547f18448cbb645734faa,1
ed85c2be3bb84d349b18ca845811ca50,0
bae946bb6db54a3da7d2d00dd9c1603c,0
1903116105264d4b8dcc9f0d74cd4010,1
31e31f9be8c74caaa25cb05f00de9cd3,0
345af4f2f171438e8586b158332d6dc1,1
ff1d62c688f9415a9d6f6b28f12b3ae6,0
63123fdc41e54c71aa0573f9fdd3bc24,1
97a6aa1c91a54a8488ccf9f48ed87869,0
602c5ada632d45f38dffcbfb1b4ba79b,0
bb15f06616c94c97b16cc3d4b8564050,1
8b66d44cbceb4cc78f7cac1b3c0e8ed8,1
24623882b6e443d9a9a180a5afaf96ba,0
9fc5c5f27c28484490d70cfe4915b4bc,0
ede2e0e4ea3c4bbb819388f08925a900,1
a816bd06fced4f8f96db829bdd0061c1,0
eba3449c451942b08166f9223febc4e2,0
aa6e3491e3cf4f878831770cbbfa349f,1
5ab690a4ce4c4d86a9b4f3683c0c2a5f,1
96b2d1d022f647c0a101e8bac7ade896,1
ca48245b76f642469f21541930ef0ae4,0
dda35e710f06468fa768f7178aeedbf6,1
a9c1a0d6b9684b7084388a1b0a98e1ae,0
0e70e143fe4b44649a1c689db4a231a7,0
6b9c35bd6a7841a8bd78e6c66f7d8862,0
0dd25e5967a44805ab91e51ae65ef2fc,1
87e7c077e8804c20ba9ff01d110c59b5,1
8555d0545ba149f9b66299a7145e47e2,1
78ea6b1e66344adfb067f7274e5c78f2,0
5d82662057f44fc28d96350167a30c77,0
90526422af8048be918f129a5b52b973,0
9c4c6131c568498ea09c1b14d6abfed4,0
08512f2399894ed5a0fea93a55763cb0,0
42c0234cb79d46758cf8e19301b169f6,0
351987f8cd404e6a87f9b50c2ed3531a,1
90b87370a536434b8af114f65d209324,1
7ad75b0581df4a98b3112199104fb132,0
7df325edd85747daa1d23e3a38f15bb9,1
6b4cd10c57f74ff5a2b481f086b77512,0
11cf464f55f24bc2a0b9a4cb28f3ddb7,0
a5d0782d8e364737b40c475c856f2957,1
26aa99196c9447e1946ddf80736e6f03,1
aad2b1d18390498ca018f1f473c8ece6,0
475f99231c71433ebe9cc10e59059479,1
53a94dcbcf9643c7a82d730ab2a2c9a8,0
7cfece2d0b664ab7be55c0e1ac1134be,1
2bb1adca9a174814a4f56f2688f10191,0
bb99b46cf1604408b7e920e307d5a31c,1
81c5e253951a43a0b0db260e458b63e6,0
c5203de3daf045f9b8228c8920b7618b,0
4cb7328d1bcf4d30bd120fd17d6d7937,1
219d369e0a194a64af1834629726ca69,0
2a74c6d5cac847ce9c31209efbfe2d8e,1
d89a442acd2a4bab9615b604dff59569,1
b840bbb2dc894457bf9773a9d2026739,0
eeccf30c71e94169965735f16d7cb4a0,1
7aadfbdb1d084d4ea0edcb56a3cc92f9,0
bfdaff0769b0499988f48c3e5b921f2f,1
d997d17fb4ec4bf4b69a1370ff579a69,0
9caaaf7e0cc440a1932a6ba28f31db43,1
548726021ee742a4bae7cefa0d1ad675,1
6791310a9d3c43be959bfef93e5f09cc,0
cab2c8e60fb04c1b806e4548ef51ccdb,1
65bc2346e09343c4aa748bd0180391f9,0
47955a117e744b1495d23661c21294fa,1
d6e82c11f3ac4931856090b9bed3becc,0
fce16cf737384cf2bfab3cbbd1c11a8e,1
981541d60b7740ac838f4d80fac244fc,1
226175390aba4bdf89629bf1925442d6,0
5ced11d163294418ad57decd9cf8e5c2,1
29cf0e95500d46ae944aeabc41eb094b,1
aa9b34f16bff4f36b8bec03c884d3bbe,1
9c27eae7f7284ccbbed7ea4959f3b95e,1
7a5321afa53b4d3fa7ded45ccd27f758,0
ed26108f5f2340dca56be9b41e0ff9e8,1
1a5af7955c1a46f59adf11ef6bfbee61,0
f2941097b8574b6696243b11c13d61da,1
82e8c23c611f4532a517624ae647b074,0
44aae1daf1b048abb1f8dd8ebb8005b0,0
6a4d6b40f0b64ef894081b2c8ea621e0,0
a9b68287bd834132ad8785b5cd1e1149,0
dc95581d1fb044d99f88d799ca4fb6dd,0
3c075cdf565c4ab3889c7f54fb935166,1
b95320b6b9cb49d997299310706f100e,1
a3794cf0ad324c008c8b8ab50d3846da,1
646b3fa5ee594cfd939b08ded9a9c02c,1
2173a84552e34113ba88b8f9f9713ba6,1
019ba7052c0f44bf926b55fe511f97dd,1
0d0b88975c30429aa949b11c0156d723,1
19301200b727464585589eb6d89a9297,0
6a103fe2a6a241e3a3b179aa34d8e9fc,1
6fb969b9d8c045bfbc3c199b8edb4eb4,0
4b2e592c7df14530939e57ea7cb570ea,1
b78675e070b74545ad7f851f480e309b,1
d482abaebcb040a899d5656334348f49,0
e7eb39205572472dbd3c5c7ce8b34b72,1
df347479bb8747618f40cfad4c63a625,0
c6b70463b0004ce0be7ef5938a776332,1
7a6fa566fbe44bf685f89f3f89fbf773,0
59ce0a23139c4d37929e4cf1161c148a,1
52d4efea28554241a9d663238e127921,1
0cbbb87cc2a340ce9329fc683f6576cd,0
03797f6133c84310a1ec428f8677900d,0
219c43b3aeb245cbaf09e1229779b383,1
23528c0f40e245269913df5ad9a4b57b,0
7821afd24fbd4356b90b4fb89d3012e8,1
6bd0441005944827936cec16c61794f9,1
122c14195ca545cdac8c71a3765e33b1,0
2a4d05d795074143aadbdc6618179eda,1
1f2eeadce32d438f8fb8b34717c92651,1
f51b4345b4ec45f1bc9f557d2e5946d1,0
afd894f99a534ffc8a45ce5a82018216,1
bef82391cdad4437873126e873cc621b,1
e59abc1326834154808c740627fe9ca9,0
cf7470b8f99c4f4fb3b6dabd6a1e1074,0
6cfd475a20034a8d815b73c3dc286fb2,0
ab2fadf2a9cf4f7da83548fe25fb35e1,0
d02d4213dd0d4fef8f5fb39679192d2f,1
df82f37896e24a689d98a653ad259045,1
c41804df4bf0437893c8f48691643631,1
8f12ae335a364d4a98279bcef750de9f,0
3f203a3949d34a5fa04fb61861f4cb1b,0
efd0f90740c1444fb0166f0412505093,1
90589368aa5e4953965827c8bb5a1a7d,1
73f2c5f5d8d248bdbd230da3dc025569,0
50a2742ec0164632859fb093ee64a391,1
